version,mid,sid,tree_id,node_id,parent_id,parent_list,ip,user_agent,url,url_refer,uid,nick,proxy,pvtime,revised_refer,shop_id,adid,stay_time,query,query_pre,uid_mid,search_cat,search_cat_pre,auctionid,auctionid_pre,bucketid,dt
"1.0.0","5748121435843529263","5780606039765815342","5","6","5","5","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=2013.1.0.73&id=14690145450&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345910251984","/1.gif?cache=1172921&pre=http%3A//item.taobao.com/item.htm%3Fid%3D14690145450%26ali_refid%3Da3_420795_1006%3A1104034236%3A6%3A%25D5%25E6%25CB%25BF%25C1%25AC%25D2%25C2%25C8%25B9%3A3fdec90581530c97f10a18bc60e1e7f3%26ali_trackid%3D1_3fdec90581530c97f10a18bc60e1e7f3&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=783732&spm-cnt=a1z0k.1000778","70230788","","","1345910917","http://item.taobao.com/item.htm?id=14690145450&ali_refid=a3_420795_1006:1104034236:6:%D5%E6%CB%BF%C1%AC%D2%C2%C8%B9:3fdec90581530c97f10a18bc60e1e7f3&ali_trackid=1_3fdec90581530c97f10a18bc60e1e7f3","","-","-1","","","70230788","","","","14690145450","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","1","19","1","1","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://love.taobao.com/guang/tag_1544.htm?spm=1001.1.0.984&abt=11311001&order=4&sp=17","/1.gif?cache=5568974&pre=http%3A//love.taobao.com/guang/tag_1544.htm%3Fspm%3D1001.1.0.1160%26abt%3D11311001%26order%3D4%26sp%3D16&scr=1366x768&ul_chk=1535059700&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=UoLYsv6bWLa3Jg==&channel=112&atpanel_end&upi_bi=7ddfbb&spm-cnt=1001.1","70230788","","","1345911735","http://love.taobao.com/guang/tag_1544.htm?spm=1001.1.0.1160&abt=11311001&order=4&sp=16","","-","139","","","70230788","","","","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","0","0","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=2013.1.0.104&id=9538090999&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345909796046","/1.gif?cache=6987337&pre=http%3A//item.taobao.com/item.htm%3Fid%3D9538090999%26ali_refid%3Da3_420795_1006%3A1102772291%3A6%3A%25D5%25E6%25CB%25BF%25C1%25AC%25D2%25C2%25C8%25B9%3A4097af1d8e52531144940de334748c68%26ali_trackid%3D1_4097af1d8e52531144940de334748c68&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=6c12de&spm-cnt=a1z0k.1000778","70230788","","","1345910441","http://item.taobao.com/item.htm?id=9538090999&ali_refid=a3_420795_1006:1102772291:6:%D5%E6%CB%BF%C1%AC%D2%C2%C8%B9:4097af1d8e52531144940de334748c68&ali_trackid=1_4097af1d8e52531144940de334748c68","","-","-1","","","70230788","","","","9538090999","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","7","8","7","7","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=2013.1.0.93&id=10567548892&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345910497406","/1.gif?cache=18928&pre=http%3A//item.taobao.com/item.htm%3Fid%3D10567548892%26ali_refid%3Da3_420795_1006%3A1103551269%3A6%3A%25D5%25E6%25CB%25BF%25C1%25AC%25D2%25C2%25C8%25B9%3A5f7ee9d8cc026f25ff6e12c883073bf1%26ali_trackid%3D1_5f7ee9d8cc026f25ff6e12c883073bf1&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=cd368e&spm-cnt=a1z0k.1000778","70230788","","","1345911100","http://item.taobao.com/item.htm?id=10567548892&ali_refid=a3_420795_1006:1103551269:6:%D5%E6%CB%BF%C1%AC%D2%C2%C8%B9:5f7ee9d8cc026f25ff6e12c883073bf1&ali_trackid=1_5f7ee9d8cc026f25ff6e12c883073bf1","","-","-1","","","70230788","","","","10567548892","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","1","21","19","119","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://love.taobao.com/guang/tag_1544.htm?spm=1001.1.0.946&abt=11311001&order=4&sp=18","/1.gif?cache=4769987&pre=http%3A//love.taobao.com/guang/tag_1544.htm%3Fspm%3D1001.1.0.984%26abt%3D11311001%26order%3D4%26sp%3D17&scr=1366x768&ul_chk=1535059700&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=UoLYsv6bWbudkA==&channel=112&atpanel_end&upi_bi=d225fd&spm-cnt=1001.1","70230788","","","1345911874","http://love.taobao.com/guang/tag_1544.htm?spm=1001.1.0.984&abt=11311001&order=4&sp=17","","-","-1","","","70230788","","","","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","7","7","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://item.taobao.com/item.htm?id=10567548892&ali_refid=a3_420795_1006:1103551269:6:%D5%E6%CB%BF%C1%AC%D2%C2%C8%B9:5f7ee9d8cc026f25ff6e12c883073bf1&ali_trackid=1_5f7ee9d8cc026f25ff6e12c883073bf1","/1.gif?cache=9357200&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1506430549&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&at_isb=0&at_autype=5_66989921&atpanel_end&upi_bi=e0005d&wm_pageid=116161144&wm_prototypeid=2&wm_sid=66989921&spm-cnt=2013.1","70230788","","","1345911089","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","11","","","70230788","","","10567548892","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","20","20","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","/1.gif?cache=3799808&pre=http%3A//www.taobao.com/go/act/sale/danpin300x250.php%3Frefpos%3D%2Ca%2Cnull%26pid%3Dmm_10009252_2195968_9454632%26pvid%3D2_1345909152_167013p8_527996462&scr=1366x768&ul_chk=1483342546&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=894e5d","70230788","","","1345911746","http://www.taobao.com/go/act/sale/danpin300x250.php?refpos=,a,null&pid=mm_10009252_2195968_9454632&pvid=2_1345909152_167013p8_527996462","","-","251","","","70230788","","","","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","3","3","-1","","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://item.taobao.com/item.htm?id=16197223384&ali_refid=a3_420795_1006:1102643483:6:%D5%E6%CB%BF%C1%AC%D2%C2%C8%B9:bea1a92fce047f315ea29f89b041e25f&ali_trackid=1_bea1a92fce047f315ea29f89b041e25f","/1.gif?cache=1119263&pre=http%3A//tao.etao.com/auction%3Fkeyword%3D%25C1%25AC%25D2%25C2%25C8%25B9%26catid%3D50010850%26refpid%3Dmm_10009252_2195968_9454632%26digest%3D365941062ED2F7CAB770E550273A6F25%26crtid%3D122692185%26itemid%3D15234553994%26adgrid%3D115870221%26eurl%3Dhttp%253A%252F%252Fclick.simba.taobao.com%252Fcc_im%253Fp%253D%2526s%253D571722830%2526k%253D300%2526e%253D7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2%25252FeU2B%25252BI%25252FO6HFeq%25252Fo6NQmt2G260aERetnlBGQ7yn%25252FfGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn%25252B4%25252FEraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0%25252FFOCdLFNRpQ5Hh7%25252Bbc%25253D%26refpos%3D222_5407_0%2Ca%2Cnull%26clk1%3D9a0612b2e1784c7450aaabf2ee1e6616&scr=1366x768&ul_chk=1506430549&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=item_50010850&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&at_isb=0&at_autype=5_60047461&atpanel_end&upi_bi=9887da&wm_pageid=55980188&wm_prototypeid=2&wm_sid=60047461&spm-cnt=2013.1","70230788","","","1345910778","http://tao.etao.com/auction?keyword=%C1%AC%D2%C2%C8%B9&catid=50010850&refpid=mm_10009252_2195968_9454632&digest=365941062ED2F7CAB770E550273A6F25&crtid=122692185&itemid=15234553994&adgrid=115870221&eurl=http://click.simba.taobao.com/cc_im?p=&s=571722830&k=300&e=7oJlk72QRvNUU92ENpulW4uW4vdOViwjG6IZTb8jxEWVHPbckpplrevMsTPmQmfdGXvNRjYm1LO1X3jKwht6V3Mq6AmKPSIUDxeW2/eU2B+I/O6HFeq/o6NQmt2G260aERetnlBGQ7yn/fGZa55gp9be4eqRvIhQ4irXr27B77XqBe1cjN5EzEBWv5QsRyDi0PSf1ZgFY7gonnejRnVCSmjdJcBHqb1OfjdcEC1dn+4/EraMXescGVRz5nTT1AeDCbudSRu91rcPFiPIuNUtmjCB0/FOCdLFNRpQ5Hh7+bc=&refpos=222_5407_0,a,null&clk1=9a0612b2e1784c7450aaabf2ee1e6616","","-","36","","","70230788","","","16197223384","","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","15","17","15","15","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=2013.1.0.73&id=9946050418&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345910947406","/1.gif?cache=4048957&pre=http%3A//item.taobao.com/item.htm%3Fid%3D9946050418%26ali_refid%3Da3_420795_1006%3A1103300233%3A6%3A%25CA%25B1%25C9%25D0%25C1%25AC%25D2%25C2%25C8%25B9%3A28c7ab64be47c0ca0a28157fd43b78f3%26ali_trackid%3D1_28c7ab64be47c0ca0a28157fd43b78f3&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=4699af&spm-cnt=a1z0k.1000778","70230788","","","1345911586","http://item.taobao.com/item.htm?id=9946050418&ali_refid=a3_420795_1006:1103300233:6:%CA%B1%C9%D0%C1%AC%D2%C2%C8%B9:28c7ab64be47c0ca0a28157fd43b78f3&ali_trackid=1_28c7ab64be47c0ca0a28157fd43b78f3","","-","-1","","","70230788","","","","9946050418","","20120826"
"1.0.0","5748121435843529263","5780606039765815342","20","24","23","2023","61.178.189.93","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; InfoPath.2; 360SE)","http://favorite.taobao.com/popup/add_collection.htm?spm=a220o.1000855.0.68&id=15320738011&itemtype=1&scjjc=1&_tb_token_=hBKNIVXv9sjK&t=1345911345343&isTmall=1","/1.gif?cache=3305748&pre=http%3A//detail.tmall.com/item.htm%3Fid%3D15320738011%26ali_refid%3Da3_420795_1006%3A1103607908%3A6%3A%25D1%25A9%25B7%25C4+%25C1%25AC%25D2%25C2%25C8%25B9%3Af1863dbb92f9be316a1b9cb93b15554d%26ali_trackid%3D1_f1863dbb92f9be316a1b9cb93b15554d&scr=1366x768&ul_chk=1563688851&acookie_cna=JG4pCJ5EK2sCAV29sj33Iz/r&tracknick=jjdxn&isbetanew=1&category=&userid=70230788&tid=dd2a7179c3998725379479edff7b1fb3&channel=112&atpanel_end&upi_bi=7f5963&spm-cnt=a1z0k.1000778","70230788","","","1345911983","http://detail.tmall.com/item.htm?id=15320738011&ali_refid=a3_420795_1006:1103607908:6:%D1%A9%B7%C4 %C1%AC%D2%C2%C8%B9:f1863dbb92f9be316a1b9cb93b15554d&ali_trackid=1_f1863dbb92f9be316a1b9cb93b15554d","","-","-1","","","70230788","","","","15320738011","","20120826"
